timestamp,stage,rss_mb
2025-12-08 21:20:29,sample,10743.605
2025-12-08 21:20:29,sample,10743.605
2025-12-08 21:20:30,sample,10743.605
2025-12-08 21:20:30,sample,10743.605
2025-12-08 21:20:31,sample,10743.605
2025-12-08 21:20:31,sample,10743.605
2025-12-08 21:20:32,sample,10743.605
2025-12-08 21:20:32,sample,10743.605
2025-12-08 21:20:33,sample,10743.605
2025-12-08 21:20:33,sample,10743.605
2025-12-08 21:20:34,sample,10743.605
2025-12-08 21:20:34,sample,10743.605
2025-12-08 21:20:35,sample,10743.605
2025-12-08 21:20:35,sample,10743.605
2025-12-08 21:20:36,sample,10743.605
2025-12-08 21:20:36,sample,10743.605
2025-12-08 21:20:37,sample,10743.605
2025-12-08 21:20:37,sample,10743.605
2025-12-08 21:20:38,sample,10743.605
2025-12-08 21:20:38,sample,10743.605
2025-12-08 21:20:39,sample,10743.605
2025-12-08 21:20:39,sample,10743.605
2025-12-08 21:20:40,sample,10743.605
2025-12-08 21:20:40,sample,10743.637
2025-12-08 21:20:41,sample,10743.637
2025-12-08 21:20:41,sample,10743.637
2025-12-08 21:20:42,sample,10743.637
2025-12-08 21:20:42,sample,10743.637
2025-12-08 21:20:43,sample,10743.637
2025-12-08 21:20:43,sample,10743.637
2025-12-08 21:20:44,sample,10743.637
2025-12-08 21:20:44,sample,10743.637
2025-12-08 21:20:45,sample,10743.637
2025-12-08 21:20:45,sample,10743.637
2025-12-08 21:20:46,sample,10743.637
2025-12-08 21:20:46,sample,10743.637
2025-12-08 21:20:47,sample,10743.637
2025-12-08 21:20:47,sample,10743.637
2025-12-08 21:20:48,sample,10743.637
2025-12-08 21:20:48,sample,10743.637
2025-12-08 21:20:49,sample,10743.637
2025-12-08 21:20:49,sample,10743.637
2025-12-08 21:20:50,sample,10743.637
2025-12-08 21:20:50,sample,10743.637
2025-12-08 21:20:51,sample,10743.637
2025-12-08 21:20:51,sample,10743.637
2025-12-08 21:20:52,sample,10743.637
2025-12-08 21:20:52,sample,10743.637
2025-12-08 21:20:53,sample,10743.637
2025-12-08 21:20:53,sample,10743.637
2025-12-08 21:20:54,sample,10743.637
2025-12-08 21:20:54,sample,10743.637
2025-12-08 21:20:55,sample,10743.637
2025-12-08 21:20:55,sample,10743.637
2025-12-08 21:20:56,sample,10743.637
2025-12-08 21:20:56,sample,10743.637
2025-12-08 21:20:57,sample,10743.637
2025-12-08 21:20:57,sample,10743.637
2025-12-08 21:20:58,sample,10743.637
2025-12-08 21:20:58,sample,10743.637
2025-12-08 21:20:59,sample,10743.637
2025-12-08 21:20:59,sample,10743.637
2025-12-08 21:21:00,sample,10743.637
2025-12-08 21:21:00,sample,10743.637
2025-12-08 21:21:01,sample,10743.637
2025-12-08 21:21:01,sample,10743.637
2025-12-08 21:21:02,sample,10743.637
2025-12-08 21:21:02,sample,10743.637
2025-12-08 21:21:03,sample,10743.637
2025-12-08 21:21:03,sample,10743.637
2025-12-08 21:21:04,sample,10743.637
2025-12-08 21:21:04,sample,10743.637
2025-12-08 21:21:05,sample,10743.637
2025-12-08 21:21:05,sample,10743.637
2025-12-08 21:21:06,sample,10743.637
2025-12-08 21:21:06,sample,10743.637
2025-12-08 21:21:07,sample,10743.637
2025-12-08 21:21:07,sample,10743.637
2025-12-08 21:21:08,sample,10743.637
2025-12-08 21:21:08,sample,10743.637
2025-12-08 21:21:09,sample,10743.637
2025-12-08 21:21:09,sample,10743.637
2025-12-08 21:21:10,sample,10743.637
2025-12-08 21:21:10,sample,10743.637
2025-12-08 21:21:11,sample,10743.637
2025-12-08 21:21:11,sample,10743.637
2025-12-08 21:21:12,sample,10743.637
2025-12-08 21:21:12,sample,10743.637
2025-12-08 21:21:13,sample,10743.637
2025-12-08 21:21:13,sample,10743.637
2025-12-08 21:21:14,sample,10743.637
2025-12-08 21:21:14,sample,10743.637
2025-12-08 21:21:15,sample,10743.637
2025-12-08 21:21:15,sample,10743.637
2025-12-08 21:21:16,sample,10743.637
2025-12-08 21:21:16,sample,10743.637
2025-12-08 21:21:17,sample,10743.637
2025-12-08 21:21:17,sample,10743.637
2025-12-08 21:21:18,sample,10743.637
2025-12-08 21:21:18,sample,10743.637
2025-12-08 21:21:19,sample,10743.637
2025-12-08 21:21:19,sample,10743.637
2025-12-08 21:21:20,sample,10743.637
2025-12-08 21:21:20,sample,10743.637
2025-12-08 21:21:21,sample,10743.637
2025-12-08 21:21:21,sample,10743.637
2025-12-08 21:21:22,sample,10743.637
2025-12-08 21:21:22,sample,10743.637
2025-12-08 21:21:23,sample,10743.637
2025-12-08 21:21:23,sample,10743.637
2025-12-08 21:21:24,sample,10743.637
2025-12-08 21:21:24,sample,10743.637
2025-12-08 21:21:25,sample,10743.637
2025-12-08 21:21:25,sample,10743.637
2025-12-08 21:21:26,sample,10743.637
2025-12-08 21:21:26,sample,10743.637
2025-12-08 21:21:27,sample,10743.637
2025-12-08 21:21:27,sample,10743.637
2025-12-08 21:21:28,sample,10743.637
2025-12-08 21:21:28,sample,10743.637
2025-12-08 21:21:29,sample,10743.637
2025-12-08 21:21:29,sample,10743.637
2025-12-08 21:21:30,sample,10743.637
2025-12-08 21:21:30,sample,10743.637
2025-12-08 21:21:31,sample,10743.637
2025-12-08 21:21:31,sample,10743.637
2025-12-08 21:21:32,sample,10743.637
2025-12-08 21:21:32,sample,10743.637
2025-12-08 21:21:33,sample,10743.637
2025-12-08 21:21:33,sample,10743.637
2025-12-08 21:21:34,sample,10743.637
2025-12-08 21:21:34,sample,10743.637
2025-12-08 21:21:35,sample,10743.637
2025-12-08 21:21:35,sample,10743.637
2025-12-08 21:21:36,sample,10743.637
2025-12-08 21:21:36,sample,10743.637
2025-12-08 21:21:37,sample,10743.637
2025-12-08 21:21:37,sample,10743.637
2025-12-08 21:21:38,sample,10743.637
2025-12-08 21:21:38,sample,10743.637
2025-12-08 21:21:39,sample,10743.637
2025-12-08 21:21:39,sample,10743.637
2025-12-08 21:21:40,sample,10743.637
2025-12-08 21:21:40,sample,10743.637
2025-12-08 21:21:41,sample,10743.637
2025-12-08 21:21:41,sample,10743.637
2025-12-08 21:21:42,sample,10743.637
2025-12-08 21:21:42,sample,10743.637
2025-12-08 21:21:43,sample,10743.637
2025-12-08 21:21:43,sample,10743.637
2025-12-08 21:21:44,sample,10743.637
2025-12-08 21:21:44,sample,10743.637
2025-12-08 21:21:45,sample,10743.637
2025-12-08 21:21:45,sample,10743.637
2025-12-08 21:21:46,sample,10743.637
2025-12-08 21:21:46,sample,10743.637
2025-12-08 21:21:47,sample,10743.637
2025-12-08 21:21:47,sample,10743.637
2025-12-08 21:21:48,sample,10743.637
2025-12-08 21:21:48,sample,10743.637
2025-12-08 21:21:49,sample,10743.637
2025-12-08 21:21:49,sample,10743.637
2025-12-08 21:21:50,sample,10743.637
2025-12-08 21:21:50,sample,10743.637
2025-12-08 21:21:51,sample,10743.637
2025-12-08 21:21:51,sample,10743.637
2025-12-08 21:21:52,sample,10743.637
2025-12-08 21:21:52,sample,10743.637
2025-12-08 21:21:53,sample,10743.637
2025-12-08 21:21:53,sample,10743.637
2025-12-08 21:21:54,sample,10743.637
2025-12-08 21:21:54,sample,10743.637
2025-12-08 21:21:55,sample,10743.637
2025-12-08 21:21:55,sample,10743.637
2025-12-08 21:21:56,sample,10743.637
2025-12-08 21:21:56,sample,10743.637
2025-12-08 21:21:57,sample,10743.637
2025-12-08 21:21:57,sample,10743.637
2025-12-08 21:21:58,sample,10743.637
2025-12-08 21:21:58,sample,10743.637
2025-12-08 21:21:59,sample,10743.637
2025-12-08 21:21:59,sample,10743.637
2025-12-08 21:22:00,sample,10743.637
2025-12-08 21:22:00,sample,10743.637
2025-12-08 21:22:01,sample,10743.637
2025-12-08 21:22:01,sample,10743.637
2025-12-08 21:22:02,sample,10743.637
2025-12-08 21:22:02,sample,10743.637
2025-12-08 21:22:03,sample,10743.637
2025-12-08 21:22:03,sample,10743.637
2025-12-08 21:22:04,sample,10743.637
2025-12-08 21:22:04,sample,10743.637
2025-12-08 21:22:05,sample,10743.637
2025-12-08 21:22:05,sample,10743.637
2025-12-08 21:22:06,sample,10743.637
2025-12-08 21:22:06,sample,10743.637
2025-12-08 21:22:07,sample,10743.637
2025-12-08 21:22:07,sample,10743.637
2025-12-08 21:22:08,sample,10743.637
2025-12-08 21:22:08,sample,10743.637
2025-12-08 21:22:09,sample,10743.637
2025-12-08 21:22:09,sample,10743.637
2025-12-08 21:22:10,sample,10743.637
2025-12-08 21:22:11,sample,10743.637
2025-12-08 21:22:11,sample,10743.637
2025-12-08 21:22:12,sample,10743.637
2025-12-08 21:22:12,sample,10743.637
2025-12-08 21:22:13,sample,10743.637
2025-12-08 21:22:13,sample,10743.637
2025-12-08 21:22:14,sample,10743.637
2025-12-08 21:22:14,sample,10743.637
2025-12-08 21:22:15,sample,10743.637
2025-12-08 21:22:15,sample,10743.637
2025-12-08 21:22:16,sample,10743.637
2025-12-08 21:22:16,sample,10743.637
2025-12-08 21:22:17,sample,10743.637
2025-12-08 21:22:17,sample,10743.637
2025-12-08 21:22:18,sample,10743.637
2025-12-08 21:22:18,sample,10743.637
2025-12-08 21:22:19,sample,10743.637
2025-12-08 21:22:19,sample,10743.637
2025-12-08 21:22:20,sample,10743.637
2025-12-08 21:22:20,sample,10743.637
2025-12-08 21:22:21,sample,10743.637
2025-12-08 21:22:21,sample,10743.637
2025-12-08 21:22:22,sample,10743.637
2025-12-08 21:22:22,sample,10743.637
2025-12-08 21:22:23,sample,10743.637
2025-12-08 21:22:23,sample,10743.637
2025-12-08 21:22:24,sample,10743.637
2025-12-08 21:22:24,sample,10743.637
2025-12-08 21:22:25,sample,10743.637
2025-12-08 21:22:25,sample,10743.637
2025-12-08 21:22:26,sample,10743.637
2025-12-08 21:22:26,sample,10743.637
2025-12-08 21:22:27,sample,10743.637
2025-12-08 21:22:27,sample,10743.637
2025-12-08 21:22:28,sample,10743.637
2025-12-08 21:22:28,sample,10743.637
2025-12-08 21:22:29,sample,10743.637
2025-12-08 21:22:29,sample,10743.637
2025-12-08 21:22:30,sample,10743.637
2025-12-08 21:22:30,sample,10743.637
2025-12-08 21:22:31,sample,10743.637
2025-12-08 21:22:31,sample,10743.637
2025-12-08 21:22:32,sample,10743.637
2025-12-08 21:22:32,sample,10743.637
2025-12-08 21:22:33,sample,10743.637
2025-12-08 21:22:33,sample,10743.637
2025-12-08 21:22:34,sample,10743.637
2025-12-08 21:22:34,sample,10743.637
2025-12-08 21:22:35,sample,10743.637
2025-12-08 21:22:35,sample,10743.637
2025-12-08 21:22:36,sample,10743.637
2025-12-08 21:22:36,sample,10743.637
2025-12-08 21:22:37,sample,10743.637
2025-12-08 21:22:37,sample,10743.637
2025-12-08 21:22:38,sample,10743.637
2025-12-08 21:22:38,sample,10743.637
2025-12-08 21:22:39,sample,10743.637
2025-12-08 21:22:39,sample,10743.637
2025-12-08 21:22:40,sample,10743.637
2025-12-08 21:22:40,sample,10743.637
2025-12-08 21:22:41,sample,10743.637
2025-12-08 21:22:41,sample,10743.637
2025-12-08 21:22:42,sample,10743.637
2025-12-08 21:22:42,sample,10743.637
2025-12-08 21:22:43,sample,10743.637
2025-12-08 21:22:43,sample,10743.637
2025-12-08 21:22:44,sample,10743.637
2025-12-08 21:22:44,sample,10743.637
2025-12-08 21:22:45,sample,10743.637
2025-12-08 21:22:45,sample,10743.637
2025-12-08 21:22:46,sample,10743.637
2025-12-08 21:22:46,sample,10743.645
2025-12-08 21:22:47,sample,10743.645
2025-12-08 21:22:47,sample,10743.645
2025-12-08 21:22:48,sample,10743.645
2025-12-08 21:22:48,sample,10743.645
2025-12-08 21:22:49,sample,10743.645
2025-12-08 21:22:49,sample,10743.645
2025-12-08 21:22:50,sample,10743.645
2025-12-08 21:22:50,sample,10743.645
2025-12-08 21:22:51,sample,10743.645
2025-12-08 21:22:51,sample,10743.645
2025-12-08 21:22:52,sample,10743.645
2025-12-08 21:22:52,sample,10743.645
2025-12-08 21:22:53,sample,10743.645
2025-12-08 21:22:53,sample,10743.645
2025-12-08 21:22:54,sample,10743.645
2025-12-08 21:22:54,sample,10743.645
2025-12-08 21:22:55,sample,10743.645
2025-12-08 21:22:55,sample,10743.645
2025-12-08 21:22:56,sample,10743.645
2025-12-08 21:22:56,sample,10743.645
2025-12-08 21:22:57,sample,10743.645
2025-12-08 21:22:57,sample,10743.645
2025-12-08 21:22:58,sample,10743.645
2025-12-08 21:22:58,sample,10743.645
2025-12-08 21:22:59,sample,10743.645
2025-12-08 21:22:59,sample,10743.645
2025-12-08 21:23:00,sample,10743.645
2025-12-08 21:23:00,sample,10743.645
2025-12-08 21:23:01,sample,10743.645
2025-12-08 21:23:01,sample,10743.645
2025-12-08 21:23:02,sample,10743.645
2025-12-08 21:23:02,sample,10743.645
2025-12-08 21:23:03,sample,10743.645
2025-12-08 21:23:03,sample,10743.645
2025-12-08 21:23:04,sample,10743.645
2025-12-08 21:23:04,sample,10743.645
2025-12-08 21:23:05,sample,10743.645
2025-12-08 21:23:05,sample,10743.645
2025-12-08 21:23:06,sample,10743.645
2025-12-08 21:23:06,sample,10743.645
2025-12-08 21:23:07,sample,10743.645
2025-12-08 21:23:07,sample,10743.645
2025-12-08 21:23:08,sample,10743.645
2025-12-08 21:23:08,sample,10743.645
2025-12-08 21:23:09,sample,10743.645
2025-12-08 21:23:09,sample,10743.645
2025-12-08 21:23:10,sample,10743.645
2025-12-08 21:23:10,sample,10743.645
2025-12-08 21:23:11,sample,10743.645
2025-12-08 21:23:11,sample,10743.758
2025-12-08 21:23:12,sample,10743.773
2025-12-08 21:23:12,sample,10743.773
2025-12-08 21:23:13,sample,10743.773
2025-12-08 21:23:13,sample,10743.773
2025-12-08 21:23:14,sample,10743.773
2025-12-08 21:23:14,sample,10743.773
2025-12-08 21:23:15,sample,10743.773
2025-12-08 21:23:15,sample,10743.773
2025-12-08 21:23:16,sample,10743.773
2025-12-08 21:23:16,sample,10743.773
2025-12-08 21:23:17,sample,10743.773
2025-12-08 21:23:17,sample,10743.773
2025-12-08 21:23:18,sample,10743.773
2025-12-08 21:23:18,sample,10743.773
2025-12-08 21:23:19,sample,10743.773
2025-12-08 21:23:19,sample,10743.773
2025-12-08 21:23:20,sample,10743.773
2025-12-08 21:23:20,sample,10743.773
2025-12-08 21:23:21,sample,10743.773
2025-12-08 21:23:21,sample,10743.773
2025-12-08 21:23:22,sample,10743.773
2025-12-08 21:23:22,sample,10743.773
2025-12-08 21:23:23,sample,10743.773
2025-12-08 21:23:23,sample,10743.773
2025-12-08 21:23:24,sample,10743.773
2025-12-08 21:23:24,sample,10743.773
2025-12-08 21:23:25,sample,10743.773
2025-12-08 21:23:25,sample,10743.773
2025-12-08 21:23:26,sample,10743.773
2025-12-08 21:23:26,sample,10743.773
2025-12-08 21:23:27,sample,10743.773
2025-12-08 21:23:27,sample,10743.773
2025-12-08 21:23:28,sample,10743.773
2025-12-08 21:23:28,sample,10743.773
2025-12-08 21:23:29,sample,10743.773
2025-12-08 21:23:29,sample,10743.773
2025-12-08 21:23:30,sample,10743.773
2025-12-08 21:23:30,sample,10743.773
2025-12-08 21:23:31,sample,10743.773
2025-12-08 21:23:31,sample,10743.773
2025-12-08 21:23:32,sample,10743.773
2025-12-08 21:23:32,sample,10743.773
2025-12-08 21:23:33,sample,10743.773
2025-12-08 21:23:33,sample,10743.773
2025-12-08 21:23:34,sample,10743.773
2025-12-08 21:23:34,sample,10743.773
2025-12-08 21:23:35,sample,10743.773
2025-12-08 21:23:35,sample,10743.773
2025-12-08 21:23:36,sample,10743.773
2025-12-08 21:23:36,sample,10743.773
2025-12-08 21:23:37,sample,10743.773
2025-12-08 21:23:37,sample,10743.773
2025-12-08 21:23:38,sample,10743.773
2025-12-08 21:23:38,sample,10743.773
2025-12-08 21:23:39,sample,10743.773
2025-12-08 21:23:39,sample,10743.773
2025-12-08 21:23:40,sample,10743.773
2025-12-08 21:23:40,sample,10743.773
2025-12-08 21:23:41,sample,10743.773
2025-12-08 21:23:41,sample,10743.773
2025-12-08 21:23:42,sample,10743.773
2025-12-08 21:23:42,sample,10743.773
2025-12-08 21:23:43,sample,10743.773
2025-12-08 21:23:43,sample,10743.773
2025-12-08 21:23:44,sample,10743.773
2025-12-08 21:23:44,sample,10743.773
2025-12-08 21:23:45,sample,10743.773
2025-12-08 21:23:45,sample,10743.773
2025-12-08 21:23:46,sample,10743.773
2025-12-08 21:23:46,sample,10743.773
2025-12-08 21:23:47,sample,10743.773
2025-12-08 21:23:47,sample,10743.773
2025-12-08 21:23:48,sample,10743.773
2025-12-08 21:23:48,sample,10743.773
2025-12-08 21:23:49,sample,10743.773
2025-12-08 21:23:49,sample,10743.773
2025-12-08 21:23:50,sample,10743.773
2025-12-08 21:23:50,sample,10743.773
2025-12-08 21:23:51,sample,10743.773
2025-12-08 21:23:51,sample,10743.773
2025-12-08 21:23:52,sample,10743.773
2025-12-08 21:23:52,sample,10743.773
2025-12-08 21:23:53,sample,10743.773
2025-12-08 21:23:53,sample,10743.773
2025-12-08 21:23:54,sample,10743.773
2025-12-08 21:23:54,sample,10743.773
2025-12-08 21:23:55,sample,10743.773
2025-12-08 21:23:55,sample,10743.773
2025-12-08 21:23:56,sample,10743.773
2025-12-08 21:23:56,sample,10743.773
2025-12-08 21:23:57,sample,10743.773
2025-12-08 21:23:57,sample,10743.773
2025-12-08 21:23:58,sample,10743.773
2025-12-08 21:23:58,sample,10743.773
2025-12-08 21:23:59,sample,10743.773
2025-12-08 21:23:59,sample,10743.773
2025-12-08 21:24:00,sample,10743.773
2025-12-08 21:24:00,sample,10743.773
2025-12-08 21:24:01,sample,10743.773
2025-12-08 21:24:01,sample,10743.773
2025-12-08 21:24:02,sample,10743.773
2025-12-08 21:24:02,sample,10743.773
2025-12-08 21:24:03,sample,10743.773
2025-12-08 21:24:03,sample,10743.773
2025-12-08 21:24:04,sample,10743.773
2025-12-08 21:24:04,sample,10743.773
2025-12-08 21:24:05,sample,10743.773
2025-12-08 21:24:05,sample,10743.773
2025-12-08 21:24:06,sample,10743.773
2025-12-08 21:24:06,sample,10743.773
2025-12-08 21:24:07,sample,10743.773
2025-12-08 21:24:07,sample,10743.773
2025-12-08 21:24:08,sample,10743.773
2025-12-08 21:24:08,sample,10743.773
2025-12-08 21:24:09,sample,10743.773
2025-12-08 21:24:09,sample,10743.773
2025-12-08 21:24:10,sample,10743.773
2025-12-08 21:24:10,sample,10743.773
2025-12-08 21:24:11,sample,10743.773
2025-12-08 21:24:11,sample,10743.773
2025-12-08 21:24:12,sample,10743.773
2025-12-08 21:24:12,sample,10743.773
2025-12-08 21:24:13,sample,10743.773
2025-12-08 21:24:13,sample,10743.773
2025-12-08 21:24:14,sample,10743.773
2025-12-08 21:24:14,sample,10743.773
2025-12-08 21:24:15,sample,10743.773
2025-12-08 21:24:15,sample,10743.773
2025-12-08 21:24:16,sample,10743.773
2025-12-08 21:24:16,sample,10743.773
2025-12-08 21:24:17,sample,10743.773
2025-12-08 21:24:17,sample,10743.773
2025-12-08 21:24:18,sample,10743.773
2025-12-08 21:24:18,sample,10743.773
2025-12-08 21:24:19,sample,10743.773
2025-12-08 21:24:19,sample,10743.773
2025-12-08 21:24:20,sample,10743.773
2025-12-08 21:24:20,sample,10743.773
2025-12-08 21:24:21,sample,10743.773
2025-12-08 21:24:21,sample,10743.773
2025-12-08 21:24:22,sample,10743.773
2025-12-08 21:24:22,sample,10743.773
2025-12-08 21:24:23,sample,10743.773
2025-12-08 21:24:23,sample,10743.773
2025-12-08 21:24:24,sample,10743.773
2025-12-08 21:24:24,sample,10743.773
2025-12-08 21:24:25,sample,10743.773
2025-12-08 21:24:25,sample,10743.773
2025-12-08 21:24:26,sample,10743.773
2025-12-08 21:24:26,sample,10743.773
2025-12-08 21:24:27,sample,10743.773
2025-12-08 21:24:27,sample,10743.773
2025-12-08 21:24:28,sample,10743.773
2025-12-08 21:24:28,sample,10743.773
2025-12-08 21:24:29,sample,10743.773
2025-12-08 21:24:29,sample,10743.773
2025-12-08 21:24:30,sample,10743.773
2025-12-08 21:24:30,sample,10743.773
2025-12-08 21:24:31,sample,10743.773
2025-12-08 21:24:31,sample,10743.773
2025-12-08 21:24:32,sample,10743.773
2025-12-08 21:24:32,sample,10743.773
2025-12-08 21:24:33,sample,10743.773
2025-12-08 21:24:33,sample,10743.773
2025-12-08 21:24:34,sample,10743.773
2025-12-08 21:24:34,sample,10743.773
2025-12-08 21:24:35,sample,10743.773
2025-12-08 21:24:35,sample,10743.773
2025-12-08 21:24:36,sample,10743.773
2025-12-08 21:24:36,sample,10743.773
2025-12-08 21:24:37,sample,10743.773
2025-12-08 21:24:37,sample,10743.773
2025-12-08 21:24:38,sample,10743.773
2025-12-08 21:24:38,sample,10743.773
2025-12-08 21:24:39,sample,10743.773
2025-12-08 21:24:39,sample,10743.773
2025-12-08 21:24:40,sample,10743.773
2025-12-08 21:24:40,sample,10743.773
2025-12-08 21:24:41,sample,10743.773
2025-12-08 21:24:41,sample,10743.773
2025-12-08 21:24:42,sample,10743.773
2025-12-08 21:24:42,sample,10743.773
2025-12-08 21:24:43,sample,10743.773
2025-12-08 21:24:43,sample,10743.773
2025-12-08 21:24:44,sample,10743.773
2025-12-08 21:24:44,sample,10743.773
2025-12-08 21:24:45,sample,10743.773
2025-12-08 21:24:45,sample,10743.773
2025-12-08 21:24:46,sample,10743.773
2025-12-08 21:24:46,sample,10743.773
2025-12-08 21:24:47,sample,10743.773
2025-12-08 21:24:47,sample,10743.773
2025-12-08 21:24:48,sample,10743.773
2025-12-08 21:24:48,sample,10743.773
2025-12-08 21:24:49,sample,10743.773
2025-12-08 21:24:49,sample,10743.773
2025-12-08 21:24:50,sample,10743.773
2025-12-08 21:24:50,sample,10743.773
2025-12-08 21:24:51,sample,10743.773
2025-12-08 21:24:51,sample,10743.773
2025-12-08 21:24:52,sample,10743.773
2025-12-08 21:24:52,sample,10743.773
2025-12-08 21:24:53,sample,10743.773
2025-12-08 21:24:53,sample,10743.773
2025-12-08 21:24:54,sample,10743.773
2025-12-08 21:24:54,sample,10743.773
2025-12-08 21:24:55,sample,10743.781
2025-12-08 21:24:55,sample,10743.781
2025-12-08 21:24:56,sample,10743.781
2025-12-08 21:24:56,sample,10743.781
2025-12-08 21:24:57,sample,10743.781
2025-12-08 21:24:57,sample,10743.781
2025-12-08 21:24:58,sample,10743.781
2025-12-08 21:24:58,sample,10743.781
2025-12-08 21:24:59,sample,10743.781
2025-12-08 21:24:59,sample,10743.781
2025-12-08 21:25:00,sample,10743.781
2025-12-08 21:25:00,sample,10743.781
2025-12-08 21:25:01,sample,10743.781
2025-12-08 21:25:01,sample,10743.781
2025-12-08 21:25:02,sample,10743.781
2025-12-08 21:25:02,sample,10743.781
2025-12-08 21:25:03,sample,10743.781
2025-12-08 21:25:03,sample,10743.781
2025-12-08 21:25:04,sample,10743.781
2025-12-08 21:25:04,sample,10743.781
2025-12-08 21:25:05,sample,10743.781
2025-12-08 21:25:05,sample,10743.781
