timestamp,stage,rss_mb
2025-12-09 13:09:32,sample,10790.160
2025-12-09 13:09:32,sample,10790.160
2025-12-09 13:09:33,sample,10790.160
2025-12-09 13:09:33,sample,10790.160
2025-12-09 13:09:34,sample,10790.160
2025-12-09 13:09:34,sample,10790.160
2025-12-09 13:09:35,sample,10790.160
2025-12-09 13:09:35,sample,10790.160
2025-12-09 13:09:36,sample,10790.160
2025-12-09 13:09:36,sample,10790.160
2025-12-09 13:09:37,sample,10790.160
2025-12-09 13:09:37,sample,10790.160
2025-12-09 13:09:38,sample,10790.160
2025-12-09 13:09:38,sample,10790.160
2025-12-09 13:09:39,sample,10790.160
2025-12-09 13:09:39,sample,10790.160
2025-12-09 13:09:40,sample,10790.160
2025-12-09 13:09:40,sample,10790.160
2025-12-09 13:09:41,sample,10790.160
2025-12-09 13:09:41,sample,10790.160
2025-12-09 13:09:42,sample,10790.160
2025-12-09 13:09:42,sample,10790.160
2025-12-09 13:09:43,sample,10790.160
2025-12-09 13:09:43,sample,10790.160
2025-12-09 13:09:44,sample,10790.160
2025-12-09 13:09:44,sample,10790.160
2025-12-09 13:09:45,sample,10790.160
2025-12-09 13:09:45,sample,10790.160
2025-12-09 13:09:46,sample,10790.160
2025-12-09 13:09:46,sample,10790.160
2025-12-09 13:09:47,sample,10790.160
2025-12-09 13:09:47,sample,10790.160
2025-12-09 13:09:48,sample,10790.160
2025-12-09 13:09:48,sample,10790.160
2025-12-09 13:09:49,sample,10790.160
2025-12-09 13:09:49,sample,10790.160
2025-12-09 13:09:50,sample,10790.160
2025-12-09 13:09:50,sample,10790.160
2025-12-09 13:09:51,sample,10790.160
2025-12-09 13:09:51,sample,10790.160
2025-12-09 13:09:52,sample,10790.160
2025-12-09 13:09:52,sample,10790.160
2025-12-09 13:09:53,sample,10790.160
2025-12-09 13:09:53,sample,10790.160
2025-12-09 13:09:54,sample,10790.160
2025-12-09 13:09:54,sample,10790.160
2025-12-09 13:09:55,sample,10790.160
2025-12-09 13:09:55,sample,10790.160
2025-12-09 13:09:56,sample,10790.160
2025-12-09 13:09:56,sample,10790.160
2025-12-09 13:09:57,sample,10790.160
2025-12-09 13:09:57,sample,10790.160
2025-12-09 13:09:58,sample,10790.160
2025-12-09 13:09:58,sample,10790.160
2025-12-09 13:09:59,sample,10790.160
2025-12-09 13:09:59,sample,10790.160
2025-12-09 13:10:00,sample,10790.160
2025-12-09 13:10:00,sample,10790.160
2025-12-09 13:10:01,sample,10790.160
2025-12-09 13:10:01,sample,10790.160
2025-12-09 13:10:02,sample,10790.160
2025-12-09 13:10:02,sample,10790.160
2025-12-09 13:10:03,sample,10790.160
2025-12-09 13:10:03,sample,10790.160
2025-12-09 13:10:04,sample,10790.160
2025-12-09 13:10:04,sample,10790.160
2025-12-09 13:10:05,sample,10790.160
2025-12-09 13:10:05,sample,10790.160
2025-12-09 13:10:06,sample,10790.160
2025-12-09 13:10:06,sample,10790.160
2025-12-09 13:10:07,sample,10790.160
2025-12-09 13:10:07,sample,10790.160
2025-12-09 13:10:08,sample,10790.160
2025-12-09 13:10:08,sample,10790.160
2025-12-09 13:10:09,sample,10790.160
2025-12-09 13:10:09,sample,10790.160
2025-12-09 13:10:10,sample,10790.160
2025-12-09 13:10:10,sample,10790.160
2025-12-09 13:10:11,sample,10790.160
2025-12-09 13:10:11,sample,10790.160
2025-12-09 13:10:12,sample,10790.160
2025-12-09 13:10:12,sample,10790.160
2025-12-09 13:10:13,sample,10790.160
2025-12-09 13:10:13,sample,10790.160
2025-12-09 13:10:14,sample,10790.160
2025-12-09 13:10:14,sample,10790.160
2025-12-09 13:10:15,sample,10790.160
2025-12-09 13:10:15,sample,10790.160
2025-12-09 13:10:16,sample,10790.160
2025-12-09 13:10:16,sample,10790.160
2025-12-09 13:10:17,sample,10790.160
2025-12-09 13:10:17,sample,10790.160
2025-12-09 13:10:18,sample,10790.160
2025-12-09 13:10:18,sample,10790.160
2025-12-09 13:10:19,sample,10790.160
2025-12-09 13:10:19,sample,10790.160
2025-12-09 13:10:20,sample,10790.160
2025-12-09 13:10:20,sample,10790.160
2025-12-09 13:10:21,sample,10790.160
2025-12-09 13:10:21,sample,10790.160
2025-12-09 13:10:22,sample,10790.160
2025-12-09 13:10:22,sample,10790.160
2025-12-09 13:10:23,sample,10790.160
2025-12-09 13:10:23,sample,10790.160
2025-12-09 13:10:24,sample,10790.160
2025-12-09 13:10:24,sample,10790.160
2025-12-09 13:10:25,sample,10790.160
2025-12-09 13:10:25,sample,10790.160
2025-12-09 13:10:26,sample,10790.160
2025-12-09 13:10:26,sample,10790.160
2025-12-09 13:10:27,sample,10790.160
2025-12-09 13:10:27,sample,10790.160
2025-12-09 13:10:28,sample,10790.160
2025-12-09 13:10:28,sample,10790.160
2025-12-09 13:10:29,sample,10790.160
2025-12-09 13:10:29,sample,10790.160
2025-12-09 13:10:30,sample,10790.160
2025-12-09 13:10:30,sample,10790.160
2025-12-09 13:10:31,sample,10790.160
2025-12-09 13:10:31,sample,10790.160
2025-12-09 13:10:32,sample,10790.160
2025-12-09 13:10:32,sample,10790.160
2025-12-09 13:10:33,sample,10790.160
2025-12-09 13:10:33,sample,10790.160
2025-12-09 13:10:34,sample,10790.160
2025-12-09 13:10:34,sample,10790.160
2025-12-09 13:10:35,sample,10790.160
2025-12-09 13:10:35,sample,10790.160
2025-12-09 13:10:36,sample,10790.160
2025-12-09 13:10:36,sample,10790.160
2025-12-09 13:10:37,sample,10790.160
2025-12-09 13:10:37,sample,10790.160
2025-12-09 13:10:38,sample,10790.160
2025-12-09 13:10:38,sample,10790.160
2025-12-09 13:10:39,sample,10790.160
2025-12-09 13:10:39,sample,10790.160
2025-12-09 13:10:40,sample,10790.160
2025-12-09 13:10:40,sample,10790.160
2025-12-09 13:10:41,sample,10790.160
2025-12-09 13:10:41,sample,10790.160
2025-12-09 13:10:42,sample,10790.160
2025-12-09 13:10:42,sample,10790.160
2025-12-09 13:10:43,sample,10790.160
2025-12-09 13:10:43,sample,10790.160
2025-12-09 13:10:44,sample,10790.160
2025-12-09 13:10:44,sample,10790.160
2025-12-09 13:10:45,sample,10790.160
2025-12-09 13:10:45,sample,10790.160
2025-12-09 13:10:46,sample,10790.160
2025-12-09 13:10:46,sample,10790.160
2025-12-09 13:10:47,sample,10790.160
2025-12-09 13:10:47,sample,10790.160
2025-12-09 13:10:48,sample,10790.160
2025-12-09 13:10:48,sample,10790.160
2025-12-09 13:10:49,sample,10790.160
2025-12-09 13:10:49,sample,10790.160
2025-12-09 13:10:50,sample,10790.160
2025-12-09 13:10:50,sample,10790.160
2025-12-09 13:10:51,sample,10790.160
2025-12-09 13:10:51,sample,10790.160
2025-12-09 13:10:52,sample,10790.160
2025-12-09 13:10:52,sample,10790.160
2025-12-09 13:10:53,sample,10790.160
2025-12-09 13:10:53,sample,10790.160
2025-12-09 13:10:54,sample,10790.160
2025-12-09 13:10:54,sample,10790.160
2025-12-09 13:10:55,sample,10790.160
2025-12-09 13:10:55,sample,10790.160
2025-12-09 13:10:56,sample,10790.160
2025-12-09 13:10:56,sample,10790.160
2025-12-09 13:10:57,sample,10790.160
2025-12-09 13:10:57,sample,10790.160
2025-12-09 13:10:58,sample,10790.160
2025-12-09 13:10:58,sample,10790.160
2025-12-09 13:10:59,sample,10790.160
2025-12-09 13:10:59,sample,10790.160
2025-12-09 13:11:00,sample,10790.160
2025-12-09 13:11:00,sample,10790.160
2025-12-09 13:11:01,sample,10790.160
2025-12-09 13:11:01,sample,10790.160
2025-12-09 13:11:02,sample,10790.160
2025-12-09 13:11:02,sample,10790.160
2025-12-09 13:11:03,sample,10790.160
2025-12-09 13:11:03,sample,10790.160
2025-12-09 13:11:04,sample,10790.160
2025-12-09 13:11:04,sample,10790.160
2025-12-09 13:11:05,sample,10790.160
2025-12-09 13:11:05,sample,10790.160
2025-12-09 13:11:06,sample,10790.160
2025-12-09 13:11:06,sample,10790.160
2025-12-09 13:11:07,sample,10790.160
2025-12-09 13:11:07,sample,10790.160
2025-12-09 13:11:08,sample,10790.160
2025-12-09 13:11:08,sample,10790.160
2025-12-09 13:11:09,sample,10790.160
2025-12-09 13:11:09,sample,10790.160
2025-12-09 13:11:10,sample,10790.160
2025-12-09 13:11:10,sample,10790.160
2025-12-09 13:11:11,sample,10790.160
2025-12-09 13:11:11,sample,10790.160
2025-12-09 13:11:12,sample,10790.160
2025-12-09 13:11:12,sample,10790.160
2025-12-09 13:11:13,sample,10790.160
2025-12-09 13:11:13,sample,10790.160
2025-12-09 13:11:14,sample,10790.160
2025-12-09 13:11:14,sample,10790.160
2025-12-09 13:11:15,sample,10790.160
2025-12-09 13:11:15,sample,10790.160
2025-12-09 13:11:16,sample,10790.160
2025-12-09 13:11:16,sample,10790.160
2025-12-09 13:11:17,sample,10790.160
2025-12-09 13:11:17,sample,10790.160
2025-12-09 13:11:18,sample,10790.160
2025-12-09 13:11:18,sample,10790.160
2025-12-09 13:11:19,sample,10790.160
2025-12-09 13:11:19,sample,10790.160
2025-12-09 13:11:20,sample,10790.160
2025-12-09 13:11:20,sample,10790.160
2025-12-09 13:11:21,sample,10790.160
2025-12-09 13:11:21,sample,10790.160
2025-12-09 13:11:22,sample,10790.160
2025-12-09 13:11:22,sample,10790.160
2025-12-09 13:11:23,sample,10790.160
2025-12-09 13:11:23,sample,10790.160
2025-12-09 13:11:24,sample,10790.160
2025-12-09 13:11:24,sample,10790.160
2025-12-09 13:11:25,sample,10790.160
2025-12-09 13:11:25,sample,10790.160
2025-12-09 13:11:26,sample,10790.160
2025-12-09 13:11:26,sample,10790.160
2025-12-09 13:11:27,sample,10790.160
2025-12-09 13:11:27,sample,10790.160
2025-12-09 13:11:28,sample,10790.160
2025-12-09 13:11:28,sample,10790.160
2025-12-09 13:11:29,sample,10790.160
2025-12-09 13:11:29,sample,10790.160
2025-12-09 13:11:30,sample,10790.160
2025-12-09 13:11:30,sample,10790.160
2025-12-09 13:11:31,sample,10790.160
2025-12-09 13:11:31,sample,10790.160
2025-12-09 13:11:32,sample,10790.160
2025-12-09 13:11:32,sample,10790.160
2025-12-09 13:11:33,sample,10790.160
2025-12-09 13:11:33,sample,10790.160
2025-12-09 13:11:34,sample,10790.160
2025-12-09 13:11:34,sample,10790.160
2025-12-09 13:11:35,sample,10790.160
2025-12-09 13:11:35,sample,10790.160
2025-12-09 13:11:36,sample,10790.160
2025-12-09 13:11:36,sample,10790.160
2025-12-09 13:11:37,sample,10790.160
2025-12-09 13:11:37,sample,10790.160
2025-12-09 13:11:38,sample,10790.160
2025-12-09 13:11:38,sample,10790.160
2025-12-09 13:11:39,sample,10790.160
2025-12-09 13:11:39,sample,10790.160
2025-12-09 13:11:40,sample,10790.160
2025-12-09 13:11:40,sample,10790.160
2025-12-09 13:11:41,sample,10790.160
2025-12-09 13:11:41,sample,10790.160
2025-12-09 13:11:42,sample,10790.160
2025-12-09 13:11:42,sample,10790.160
2025-12-09 13:11:43,sample,10790.160
2025-12-09 13:11:43,sample,10790.160
2025-12-09 13:11:44,sample,10790.160
2025-12-09 13:11:44,sample,10790.160
2025-12-09 13:11:45,sample,10790.160
2025-12-09 13:11:45,sample,10790.160
2025-12-09 13:11:46,sample,10790.160
2025-12-09 13:11:46,sample,10790.160
2025-12-09 13:11:47,sample,10790.160
2025-12-09 13:11:47,sample,10790.160
2025-12-09 13:11:48,sample,10790.160
2025-12-09 13:11:48,sample,10790.160
2025-12-09 13:11:49,sample,10790.160
2025-12-09 13:11:49,sample,10790.160
2025-12-09 13:11:50,sample,10790.160
2025-12-09 13:11:50,sample,10790.160
2025-12-09 13:11:51,sample,10790.160
2025-12-09 13:11:51,sample,10790.160
2025-12-09 13:11:52,sample,10790.160
2025-12-09 13:11:52,sample,10790.160
2025-12-09 13:11:53,sample,10790.160
2025-12-09 13:11:53,sample,10790.160
2025-12-09 13:11:54,sample,10790.160
2025-12-09 13:11:54,sample,10790.160
2025-12-09 13:11:55,sample,10790.160
2025-12-09 13:11:55,sample,10790.160
2025-12-09 13:11:56,sample,10790.160
2025-12-09 13:11:56,sample,10790.160
2025-12-09 13:11:57,sample,10790.160
2025-12-09 13:11:57,sample,10790.160
2025-12-09 13:11:58,sample,10790.160
2025-12-09 13:11:58,sample,10790.160
2025-12-09 13:11:59,sample,10790.160
2025-12-09 13:11:59,sample,10790.160
2025-12-09 13:12:00,sample,10790.160
2025-12-09 13:12:00,sample,10790.160
2025-12-09 13:12:01,sample,10790.160
2025-12-09 13:12:01,sample,10790.160
2025-12-09 13:12:02,sample,10790.160
2025-12-09 13:12:02,sample,10790.160
2025-12-09 13:12:03,sample,10790.160
2025-12-09 13:12:03,sample,10790.160
2025-12-09 13:12:04,sample,10790.160
2025-12-09 13:12:04,sample,10790.160
2025-12-09 13:12:05,sample,10790.160
2025-12-09 13:12:05,sample,10790.160
2025-12-09 13:12:06,sample,10790.160
2025-12-09 13:12:06,sample,10790.160
2025-12-09 13:12:07,sample,10790.160
2025-12-09 13:12:07,sample,10790.160
2025-12-09 13:12:08,sample,10790.160
2025-12-09 13:12:08,sample,10790.160
2025-12-09 13:12:09,sample,10790.160
2025-12-09 13:12:09,sample,10790.160
2025-12-09 13:12:10,sample,10790.160
2025-12-09 13:12:10,sample,10790.160
2025-12-09 13:12:11,sample,10790.160
2025-12-09 13:12:11,sample,10790.160
2025-12-09 13:12:12,sample,10790.160
2025-12-09 13:12:12,sample,10790.160
2025-12-09 13:12:13,sample,10790.160
2025-12-09 13:12:13,sample,10790.160
2025-12-09 13:12:14,sample,10790.160
2025-12-09 13:12:14,sample,10790.160
2025-12-09 13:12:15,sample,10790.160
2025-12-09 13:12:15,sample,10790.160
2025-12-09 13:12:16,sample,10790.160
2025-12-09 13:12:16,sample,10790.160
2025-12-09 13:12:17,sample,10790.160
2025-12-09 13:12:17,sample,10790.160
2025-12-09 13:12:18,sample,10790.160
2025-12-09 13:12:18,sample,10790.160
2025-12-09 13:12:19,sample,10790.160
2025-12-09 13:12:19,sample,10790.160
2025-12-09 13:12:20,sample,10790.160
2025-12-09 13:12:20,sample,10790.160
2025-12-09 13:12:21,sample,10790.160
2025-12-09 13:12:21,sample,10790.160
2025-12-09 13:12:22,sample,10790.160
2025-12-09 13:12:22,sample,10790.160
2025-12-09 13:12:23,sample,10790.160
2025-12-09 13:12:23,sample,10790.160
2025-12-09 13:12:24,sample,10790.160
2025-12-09 13:12:24,sample,10790.160
2025-12-09 13:12:25,sample,10790.160
2025-12-09 13:12:25,sample,10790.160
2025-12-09 13:12:26,sample,10790.160
2025-12-09 13:12:26,sample,10790.160
2025-12-09 13:12:27,sample,10790.160
2025-12-09 13:12:27,sample,10790.160
2025-12-09 13:12:28,sample,10790.160
2025-12-09 13:12:28,sample,10790.160
2025-12-09 13:12:29,sample,10790.160
2025-12-09 13:12:29,sample,10790.160
2025-12-09 13:12:30,sample,10790.160
2025-12-09 13:12:30,sample,10790.160
2025-12-09 13:12:31,sample,10790.160
2025-12-09 13:12:31,sample,10790.160
2025-12-09 13:12:32,sample,10790.160
2025-12-09 13:12:32,sample,10790.160
2025-12-09 13:12:33,sample,10790.160
2025-12-09 13:12:33,sample,10790.160
2025-12-09 13:12:34,sample,10790.160
2025-12-09 13:12:34,sample,10790.160
2025-12-09 13:12:35,sample,10790.160
2025-12-09 13:12:35,sample,10790.160
2025-12-09 13:12:36,sample,10790.160
2025-12-09 13:12:36,sample,10790.160
2025-12-09 13:12:37,sample,10790.160
2025-12-09 13:12:37,sample,10790.160
2025-12-09 13:12:38,sample,10790.160
2025-12-09 13:12:38,sample,10790.160
2025-12-09 13:12:39,sample,10790.160
2025-12-09 13:12:39,sample,10790.160
2025-12-09 13:12:40,sample,10790.160
2025-12-09 13:12:40,sample,10790.160
2025-12-09 13:12:41,sample,10790.160
2025-12-09 13:12:41,sample,10790.160
2025-12-09 13:12:42,sample,10790.160
2025-12-09 13:12:43,sample,10790.160
2025-12-09 13:12:43,sample,10790.160
2025-12-09 13:12:44,sample,10790.160
2025-12-09 13:12:44,sample,10790.160
2025-12-09 13:12:45,sample,10790.160
2025-12-09 13:12:45,sample,10790.160
2025-12-09 13:12:46,sample,10790.160
2025-12-09 13:12:46,sample,10790.160
2025-12-09 13:12:47,sample,10790.160
2025-12-09 13:12:47,sample,10790.160
2025-12-09 13:12:48,sample,10790.160
2025-12-09 13:12:48,sample,10790.160
2025-12-09 13:12:49,sample,10790.160
2025-12-09 13:12:49,sample,10790.160
2025-12-09 13:12:50,sample,10790.160
2025-12-09 13:12:50,sample,10790.160
2025-12-09 13:12:51,sample,10790.160
2025-12-09 13:12:51,sample,10790.160
2025-12-09 13:12:52,sample,10790.160
2025-12-09 13:12:52,sample,10790.160
2025-12-09 13:12:53,sample,10790.160
2025-12-09 13:12:53,sample,10790.160
2025-12-09 13:12:54,sample,10790.160
2025-12-09 13:12:54,sample,10790.160
2025-12-09 13:12:55,sample,10790.160
2025-12-09 13:12:55,sample,10790.160
2025-12-09 13:12:56,sample,10790.160
2025-12-09 13:12:56,sample,10790.160
2025-12-09 13:12:57,sample,10790.160
2025-12-09 13:12:57,sample,10790.160
2025-12-09 13:12:58,sample,10790.160
2025-12-09 13:12:58,sample,10790.160
2025-12-09 13:12:59,sample,10790.160
2025-12-09 13:12:59,sample,10790.160
2025-12-09 13:13:00,sample,10790.160
2025-12-09 13:13:00,sample,10790.160
2025-12-09 13:13:01,sample,10790.160
2025-12-09 13:13:01,sample,10790.160
2025-12-09 13:13:02,sample,10790.160
2025-12-09 13:13:02,sample,10790.160
2025-12-09 13:13:03,sample,10790.160
2025-12-09 13:13:03,sample,10790.160
2025-12-09 13:13:04,sample,10790.160
2025-12-09 13:13:04,sample,10790.160
2025-12-09 13:13:05,sample,10790.160
2025-12-09 13:13:05,sample,10790.160
2025-12-09 13:13:06,sample,10790.160
2025-12-09 13:13:06,sample,10790.160
2025-12-09 13:13:07,sample,10790.160
2025-12-09 13:13:07,sample,10790.160
2025-12-09 13:13:08,sample,10790.160
2025-12-09 13:13:08,sample,10790.160
2025-12-09 13:13:09,sample,10790.160
2025-12-09 13:13:09,sample,10790.160
2025-12-09 13:13:10,sample,10790.160
2025-12-09 13:13:10,sample,10790.160
2025-12-09 13:13:11,sample,10790.160
2025-12-09 13:13:11,sample,10790.160
2025-12-09 13:13:12,sample,10790.160
2025-12-09 13:13:12,sample,10790.160
2025-12-09 13:13:13,sample,10790.160
2025-12-09 13:13:13,sample,10790.160
2025-12-09 13:13:14,sample,10790.160
2025-12-09 13:13:14,sample,10790.160
2025-12-09 13:13:15,sample,10790.160
2025-12-09 13:13:15,sample,10790.160
2025-12-09 13:13:16,sample,10790.160
2025-12-09 13:13:16,sample,10790.160
2025-12-09 13:13:17,sample,10790.160
2025-12-09 13:13:17,sample,10790.160
2025-12-09 13:13:18,sample,10790.160
2025-12-09 13:13:18,sample,10790.160
2025-12-09 13:13:19,sample,10790.160
2025-12-09 13:13:19,sample,10790.160
2025-12-09 13:13:20,sample,10790.160
2025-12-09 13:13:20,sample,10790.160
2025-12-09 13:13:21,sample,10790.160
2025-12-09 13:13:21,sample,10790.160
2025-12-09 13:13:22,sample,10790.160
2025-12-09 13:13:22,sample,10790.160
2025-12-09 13:13:23,sample,10790.160
2025-12-09 13:13:23,sample,10790.160
2025-12-09 13:13:24,sample,10790.160
2025-12-09 13:13:24,sample,10790.160
2025-12-09 13:13:25,sample,10790.160
2025-12-09 13:13:25,sample,10790.160
2025-12-09 13:13:26,sample,10790.160
2025-12-09 13:13:26,sample,10790.160
2025-12-09 13:13:27,sample,10790.160
2025-12-09 13:13:27,sample,10790.160
2025-12-09 13:13:28,sample,10790.160
2025-12-09 13:13:28,sample,10790.160
2025-12-09 13:13:29,sample,10790.160
2025-12-09 13:13:29,sample,10790.160
2025-12-09 13:13:30,sample,10790.160
2025-12-09 13:13:30,sample,10790.160
2025-12-09 13:13:31,sample,10790.160
2025-12-09 13:13:31,sample,10790.160
2025-12-09 13:13:32,sample,10790.160
2025-12-09 13:13:32,sample,10790.160
2025-12-09 13:13:33,sample,10790.160
2025-12-09 13:13:33,sample,10790.160
2025-12-09 13:13:34,sample,10790.160
2025-12-09 13:13:34,sample,10790.160
2025-12-09 13:13:35,sample,10790.160
2025-12-09 13:13:35,sample,10790.160
2025-12-09 13:13:36,sample,10790.160
2025-12-09 13:13:36,sample,10790.160
2025-12-09 13:13:37,sample,10790.160
2025-12-09 13:13:37,sample,10790.160
2025-12-09 13:13:38,sample,10790.160
2025-12-09 13:13:38,sample,10790.160
2025-12-09 13:13:39,sample,10790.160
2025-12-09 13:13:39,sample,10790.160
2025-12-09 13:13:40,sample,10790.160
2025-12-09 13:13:40,sample,10790.160
2025-12-09 13:13:41,sample,10790.160
2025-12-09 13:13:41,sample,10790.160
2025-12-09 13:13:42,sample,10790.160
2025-12-09 13:13:42,sample,10790.160
2025-12-09 13:13:43,sample,10790.160
2025-12-09 13:13:43,sample,10790.160
2025-12-09 13:13:44,sample,10790.160
2025-12-09 13:13:44,sample,10790.160
2025-12-09 13:13:45,sample,10790.160
2025-12-09 13:13:45,sample,10790.160
2025-12-09 13:13:46,sample,10790.160
2025-12-09 13:13:46,sample,10790.160
2025-12-09 13:13:47,sample,10790.160
2025-12-09 13:13:47,sample,10790.160
2025-12-09 13:13:48,sample,10790.160
2025-12-09 13:13:48,sample,10790.160
2025-12-09 13:13:49,sample,10790.160
2025-12-09 13:13:49,sample,10790.160
2025-12-09 13:13:50,sample,10790.160
2025-12-09 13:13:50,sample,10790.160
2025-12-09 13:13:51,sample,10790.160
2025-12-09 13:13:51,sample,10790.160
2025-12-09 13:13:52,sample,10790.160
2025-12-09 13:13:52,sample,10790.160
2025-12-09 13:13:53,sample,10790.160
2025-12-09 13:13:53,sample,10790.160
2025-12-09 13:13:54,sample,10790.160
2025-12-09 13:13:54,sample,10790.160
2025-12-09 13:13:55,sample,10790.160
2025-12-09 13:13:55,sample,10790.160
2025-12-09 13:13:56,sample,10790.160
2025-12-09 13:13:56,sample,10790.160
2025-12-09 13:13:57,sample,10790.160
2025-12-09 13:13:57,sample,10790.160
2025-12-09 13:13:58,sample,10790.188
2025-12-09 13:13:58,sample,10790.188
2025-12-09 13:13:59,sample,10790.188
2025-12-09 13:13:59,sample,10790.188
2025-12-09 13:14:00,sample,10790.188
2025-12-09 13:14:00,sample,10790.188
2025-12-09 13:14:01,sample,10790.188
2025-12-09 13:14:01,sample,10790.188
2025-12-09 13:14:02,sample,10790.188
2025-12-09 13:14:02,sample,10790.188
2025-12-09 13:14:03,sample,10790.188
2025-12-09 13:14:03,sample,10790.188
2025-12-09 13:14:04,sample,10790.188
2025-12-09 13:14:04,sample,10790.188
2025-12-09 13:14:05,sample,10790.188
2025-12-09 13:14:05,sample,10790.188
2025-12-09 13:14:06,sample,10790.188
2025-12-09 13:14:06,sample,10790.188
2025-12-09 13:14:07,sample,10790.188
2025-12-09 13:14:07,sample,10790.188
2025-12-09 13:14:08,sample,10790.188
2025-12-09 13:14:08,sample,10790.188
2025-12-09 13:14:09,sample,10790.188
2025-12-09 13:14:09,sample,10790.188
2025-12-09 13:14:10,sample,10790.188
2025-12-09 13:14:10,sample,10790.188
2025-12-09 13:14:11,sample,10790.188
2025-12-09 13:14:11,sample,10790.188
2025-12-09 13:14:12,sample,10790.211
2025-12-09 13:14:12,sample,10790.215
2025-12-09 13:14:13,sample,10790.215
2025-12-09 13:14:13,sample,10790.215
2025-12-09 13:14:14,sample,10790.215
2025-12-09 13:14:14,sample,10790.215
2025-12-09 13:14:15,sample,10790.215
2025-12-09 13:14:15,sample,10790.215
2025-12-09 13:14:16,sample,10790.215
2025-12-09 13:14:16,sample,10790.215
2025-12-09 13:14:17,sample,10790.215
2025-12-09 13:14:17,sample,10790.215
2025-12-09 13:14:18,sample,10790.215
2025-12-09 13:14:18,sample,10790.227
2025-12-09 13:14:19,sample,10790.227
2025-12-09 13:14:19,sample,10790.227
2025-12-09 13:14:20,sample,10790.227
2025-12-09 13:14:20,sample,10790.227
2025-12-09 13:14:21,sample,10790.227
2025-12-09 13:14:21,sample,10790.227
2025-12-09 13:14:22,sample,10790.227
2025-12-09 13:14:22,sample,10790.227
2025-12-09 13:14:23,sample,10790.227
2025-12-09 13:14:23,sample,10790.227
2025-12-09 13:14:24,sample,10790.227
2025-12-09 13:14:24,sample,10790.227
2025-12-09 13:14:25,sample,10790.227
2025-12-09 13:14:25,sample,10790.227
2025-12-09 13:14:26,sample,10790.227
2025-12-09 13:14:26,sample,10790.227
2025-12-09 13:14:27,sample,10790.227
2025-12-09 13:14:27,sample,10790.227
2025-12-09 13:14:28,sample,10790.227
2025-12-09 13:14:28,sample,10790.227
2025-12-09 13:14:29,sample,10790.227
2025-12-09 13:14:29,sample,10790.227
2025-12-09 13:14:30,sample,10790.227
2025-12-09 13:14:30,sample,10790.227
2025-12-09 13:14:31,sample,10790.227
2025-12-09 13:14:31,sample,10790.227
2025-12-09 13:14:32,sample,10790.227
2025-12-09 13:14:32,sample,10790.227
2025-12-09 13:14:33,sample,10790.227
2025-12-09 13:14:33,sample,10790.227
2025-12-09 13:14:34,sample,10790.227
2025-12-09 13:14:34,sample,10790.227
2025-12-09 13:14:35,sample,10790.227
2025-12-09 13:14:35,sample,10790.227
2025-12-09 13:14:36,sample,10790.227
2025-12-09 13:14:36,sample,10790.227
2025-12-09 13:14:37,sample,10790.227
2025-12-09 13:14:37,sample,10790.227
2025-12-09 13:14:38,sample,10790.227
2025-12-09 13:14:38,sample,10790.227
2025-12-09 13:14:39,sample,10790.227
2025-12-09 13:14:39,sample,10790.227
2025-12-09 13:14:40,sample,10790.227
2025-12-09 13:14:40,sample,10790.227
2025-12-09 13:14:41,sample,10790.227
2025-12-09 13:14:41,sample,10790.227
2025-12-09 13:14:42,sample,10790.227
2025-12-09 13:14:42,sample,10790.227
2025-12-09 13:14:43,sample,10790.227
2025-12-09 13:14:43,sample,10790.227
2025-12-09 13:14:44,sample,10790.230
2025-12-09 13:14:44,sample,10790.230
2025-12-09 13:14:45,sample,10790.230
2025-12-09 13:14:45,sample,10790.230
2025-12-09 13:14:46,sample,10790.230
2025-12-09 13:14:46,sample,10790.230
2025-12-09 13:14:47,sample,10790.230
2025-12-09 13:14:47,sample,10790.230
2025-12-09 13:14:48,sample,10790.230
2025-12-09 13:14:48,sample,10790.238
2025-12-09 13:14:49,sample,10790.238
2025-12-09 13:14:49,sample,10790.238
2025-12-09 13:14:50,sample,10790.238
2025-12-09 13:14:50,sample,10790.238
2025-12-09 13:14:51,sample,10790.238
2025-12-09 13:14:51,sample,10790.238
2025-12-09 13:14:52,sample,10790.238
2025-12-09 13:14:52,sample,10790.238
2025-12-09 13:14:53,sample,10790.238
2025-12-09 13:14:53,sample,10790.238
2025-12-09 13:14:54,sample,10790.238
2025-12-09 13:14:54,sample,10790.238
2025-12-09 13:14:55,sample,10790.238
2025-12-09 13:14:55,sample,10790.238
2025-12-09 13:14:56,sample,10790.238
2025-12-09 13:14:56,sample,10790.238
2025-12-09 13:14:57,sample,10790.262
2025-12-09 13:14:57,sample,10790.262
2025-12-09 13:14:58,sample,10790.262
2025-12-09 13:14:58,sample,10790.262
2025-12-09 13:14:59,sample,10790.262
2025-12-09 13:14:59,sample,10790.262
2025-12-09 13:15:00,sample,10790.262
2025-12-09 13:15:00,sample,10790.262
2025-12-09 13:15:01,sample,10790.262
2025-12-09 13:15:01,sample,10790.262
2025-12-09 13:15:02,sample,10790.262
2025-12-09 13:15:02,sample,10790.262
2025-12-09 13:15:03,sample,10790.262
2025-12-09 13:15:03,sample,10790.262
2025-12-09 13:15:04,sample,10790.262
2025-12-09 13:15:04,sample,10790.262
2025-12-09 13:15:05,sample,10790.262
